### V3-01 WO type=ORDER_PRODUCTION ama HIC bag yok (canli WO)
workOrderNumber|status|createdAt
IE2708260005|IN_PROGRESS|2026-08-27 12:32:05.12+03
IE2708260007|PLANNED|2026-08-27 12:32:06.145+03
### V3-02 WO type=STOCK_PRODUCTION ama bag VAR (canli WO)
workOrderNumber|status|n
### V3-02b terminal WO tip sapmasi (bilgi)
status|type|count
### V3-03 COMPLETED WO ama ACTIVE/PENDING adim var
workOrderNumber|updatedAt|string_agg
### V3-04 CANCELLED/SUPERSEDED WO ama adimlari SKIPPED degil
workOrderNumber|status|cancelledAt|string_agg
P04|2026-08-05|IE0508260012|IN_PROGRESS
P09|2026-08-05|TST-WHA-1785937194755118|IN_PROGRESS
P14|2026-08-06|IE0608260002|IN_PROGRESS
P17|2026-08-06|IE0608260003|IN_PROGRESS
P19|2026-08-06|TST-WHA-1786000475727787|IN_PROGRESS
P11|2026-08-06|IE0608260001|IN_PROGRESS
P21|2026-08-06|TST-WHA-1786021287640869|IN_PROGRESS
P12|2026-08-06|TST-WHA-178598102275566|IN_PROGRESS
P13|2026-08-06|TST-WHA-1785981022885229|IN_PROGRESS
P25|2026-08-06|TST-WHA-1786029511290603|IN_PROGRESS
P23|2026-08-06|IE0608260005|IN_PROGRESS
P16|2026-08-06|TST-WHA-1785981159250815|IN_PROGRESS
P24|2026-08-06|TST-WHA-1786029510023601|IN_PROGRESS
P18|2026-08-06|TST-WHA-1786000475587182|IN_PROGRESS
P22|2026-08-06|TST-WHA-1786021288264761|IN_PROGRESS
P20|2026-08-06|IE0608260004|IN_PROGRESS
P15|2026-08-06|TST-WHA-1785981159142279|IN_PROGRESS
P41|2026-08-09|IE0908260006|IN_PROGRESS
P33|2026-08-09|TST-WHA-1786242263776146|IN_PROGRESS
P53|2026-08-09|IE0908260010|IN_PROGRESS
P27|2026-08-09|TST-WHA-1786238185229504|IN_PROGRESS
P64|2026-08-09|TST-WHA-1786298718659746|IN_PROGRESS
P60|2026-08-09|TST-WHA-1786298258540249|IN_PROGRESS
P58|2026-08-09|TST-WHA-1786297936022243|IN_PROGRESS
P67|2026-08-09|TST-WHA-1786299518134709|IN_PROGRESS
P26|2026-08-09|IE0908260001|IN_PROGRESS
P42|2026-08-09|TST-WHA-1786245348829127|IN_PROGRESS
P52|2026-08-09|TST-WHA-1786274627585581|IN_PROGRESS
P57|2026-08-09|TST-WHA-1786297935822137|IN_PROGRESS
P82|2026-08-09|TST-WHA-1786307218546258|IN_PROGRESS
P39|2026-08-09|TST-WHA-1786244794315420|IN_PROGRESS
P75|2026-08-09|TST-WHA-178630256277048|IN_PROGRESS
P78|2026-08-09|TST-WHA-1786302910246916|IN_PROGRESS
P48|2026-08-09|TST-WHA-1786274419211908|IN_PROGRESS
P84|2026-08-09|TST-WHA-1786308736761434|IN_PROGRESS
P63|2026-08-09|TST-WHA-1786298718529611|IN_PROGRESS
P51|2026-08-09|TST-WHA-1786274627402561|IN_PROGRESS
P36|2026-08-09|TST-WHA-17862445861555|IN_PROGRESS
P47|2026-08-09|IE0908260008|IN_PROGRESS
P70|2026-08-09|TST-WHA-1786300834965460|IN_PROGRESS
P45|2026-08-09|TST-WHA-1786272111867720|IN_PROGRESS
P32|2026-08-09|IE0908260003|IN_PROGRESS
P35|2026-08-09|IE0908260004|IN_PROGRESS
P66|2026-08-09|TST-WHA-1786299518020266|IN_PROGRESS
P73|2026-08-09|TST-WHA-1786301325827331|IN_PROGRESS
P83|2026-08-09|IE0908260020|IN_PROGRESS
P40|2026-08-09|TST-WHA-1786244794449398|IN_PROGRESS
P77|2026-08-09|IE0908260018|IN_PROGRESS
P76|2026-08-09|TST-WHA-1786302562902202|IN_PROGRESS
P74|2026-08-09|IE0908260017|IN_PROGRESS
P43|2026-08-09|TST-WHA-1786245348948740|IN_PROGRESS
P81|2026-08-09|TST-WHA-1786307218419442|IN_PROGRESS
P72|2026-08-09|TST-WHA-1786301325649246|IN_PROGRESS
P61|2026-08-09|TST-WHA-1786298258667759|IN_PROGRESS
P56|2026-08-09|IE0908260011|IN_PROGRESS
P50|2026-08-09|IE0908260009|IN_PROGRESS
P80|2026-08-09|IE0908260019|IN_PROGRESS
P54|2026-08-09|TST-WHA-1786295847451874|IN_PROGRESS
P68|2026-08-09|IE0908260015|IN_PROGRESS
P44|2026-08-09|IE0908260007|IN_PROGRESS
P30|2026-08-09|TST-WHA-1786240630177639|IN_PROGRESS
P31|2026-08-09|TST-WHA-1786240630313996|IN_PROGRESS
P69|2026-08-09|TST-WHA-1786300834838583|IN_PROGRESS
P38|2026-08-09|IE0908260005|IN_PROGRESS
P79|2026-08-09|TST-WHA-1786302910379935|IN_PROGRESS
P37|2026-08-09|TST-WHA-1786244586295312|IN_PROGRESS
P85|2026-08-09|TST-WHA-1786308736879976|IN_PROGRESS
P62|2026-08-09|IE0908260013|IN_PROGRESS
P49|2026-08-09|TST-WHA-1786274419366335|IN_PROGRESS
P28|2026-08-09|TST-WHA-1786238185615470|IN_PROGRESS
P55|2026-08-09|TST-WHA-1786295847584200|IN_PROGRESS
P29|2026-08-09|IE0908260002|IN_PROGRESS
P59|2026-08-09|IE0908260012|IN_PROGRESS
P46|2026-08-09|TST-WHA-1786272111997567|IN_PROGRESS
P34|2026-08-09|TST-WHA-178624226389870|IN_PROGRESS
P71|2026-08-09|IE0908260016|IN_PROGRESS
P65|2026-08-09|IE0908260014|IN_PROGRESS
P90|2026-08-10|TST-WHA-1786313002486565|IN_PROGRESS
P03|2026-08-10|TST-WHA-1786321632661880|IN_PROGRESS
P97|2026-08-10|TST-WHA-1786316678522410|IN_PROGRESS
P87|2026-08-10|TST-WHA-1786309913414431|IN_PROGRESS
P12|2026-08-10|TST-WHA-1786339625417232|IN_PROGRESS
P02|2026-08-10|IE1008260006|IN_PROGRESS
P08|2026-08-10|IE1008260008|IN_PROGRESS
P88|2026-08-10|TST-WHA-1786309913559748|IN_PROGRESS
P07|2026-08-10|TST-WHA-1786325232892189|IN_PROGRESS
P06|2026-08-10|TST-WHA-178632523274637|IN_PROGRESS
P92|2026-08-10|IE1008260003|IN_PROGRESS
P13|2026-08-10|TST-WHA-1786339625540734|IN_PROGRESS
P99|2026-08-10|TST-WHA-1786318039642748|IN_PROGRESS
P95|2026-08-10|IE1008260004|IN_PROGRESS
P01|2026-08-10|TST-WHA-1786318039790939|IN_PROGRESS
P11|2026-08-10|IE1008260009|IN_PROGRESS
P98|2026-08-10|IE1008260005|IN_PROGRESS
P10|2026-08-10|TST-WHA-1786325928764826|IN_PROGRESS
P14|2026-08-10|IE1008260010|IN_PROGRESS
P04|2026-08-10|TST-WHA-1786321632800189|IN_PROGRESS
P91|2026-08-10|TST-WHA-1786313002642993|IN_PROGRESS
P05|2026-08-10|IE1008260007|IN_PROGRESS
P16|2026-08-10|TST-WHA-1786355659552207|IN_PROGRESS
P89|2026-08-10|IE1008260002|IN_PROGRESS
P94|2026-08-10|TST-WHA-1786314277167208|IN_PROGRESS
P09|2026-08-10|TST-WHA-1786325928600813|IN_PROGRESS
P15|2026-08-10|TST-WHA-1786355659379682|IN_PROGRESS
P93|2026-08-10|TST-WHA-1786314277006909|IN_PROGRESS
P86|2026-08-10|IE1008260001|IN_PROGRESS
P96|2026-08-10|TST-WHA-178631667833345|IN_PROGRESS
P19|2026-08-11|TST-WHA-1786403654606565|IN_PROGRESS
P21|2026-08-11|TST-WHA-1786406188583424|IN_PROGRESS
P24|2026-08-11|TST-WHA-1786440727796925|IN_PROGRESS
P25|2026-08-11|TST-WHA-1786440727969367|IN_PROGRESS
P20|2026-08-11|IE1108260002|IN_PROGRESS
P18|2026-08-11|TST-WHA-1786403654474481|IN_PROGRESS
P22|2026-08-11|TST-WHA-1786406188720899|IN_PROGRESS
P17|2026-08-11|IE1108260001|IN_PROGRESS
P23|2026-08-11|IE1108260003|IN_PROGRESS
P30|2026-08-12|IE1208260001|IN_PROGRESS
P31|2026-08-12|TST-WHA-1786562708342775|IN_PROGRESS
P27|2026-08-12|İE-DENEME-12214|IN_PROGRESS
P32|2026-08-12|TST-WHA-1786562708516245|IN_PROGRESS
P39|2026-08-13|IE1308260003|IN_PROGRESS
P37|2026-08-13|TST-WHA-178662415987223|IN_PROGRESS
P44|2026-08-13|TST-WHA-1786631538462731|IN_PROGRESS
P40|2026-08-13|TST-WHA-1786624662318491|IN_PROGRESS
P38|2026-08-13|TST-WHA-1786624160067954|IN_PROGRESS
P34|2026-08-13|TST-WHA-1786623422819265|IN_PROGRESS
P43|2026-08-13|IE1308260005|IN_PROGRESS
P45|2026-08-13|TST-WHA-1786631538609447|IN_PROGRESS
P36|2026-08-13|IE1308260002|IN_PROGRESS
P35|2026-08-13|TST-WHA-1786623423092963|IN_PROGRESS
P41|2026-08-13|TST-WHA-1786624662462455|IN_PROGRESS
P33|2026-08-13|IE1308260001|IN_PROGRESS
P55|2026-08-17|IE1708260004|IN_PROGRESS
P56|2026-08-17|TST-WHA-1786959007162574|IN_PROGRESS
P78|2026-08-17|TST-WHA-1786970046182419|IN_PROGRESS
P50|2026-08-17|TST-WHA-1786929295275153|IN_PROGRESS
P66|2026-08-17|IE1708260006|IN_PROGRESS
P57|2026-08-17|TST-WHA-1786959007415470|IN_PROGRESS
P76|2026-08-17|IE1708260008|IN_PROGRESS
P79|2026-08-17|IE1708260009|IN_PROGRESS
P85|2026-08-17|IE1708260011|IN_PROGRESS
P82|2026-08-17|IE1708260010|IN_PROGRESS
P87|2026-08-17|TST-WHA-1786974869654938|IN_PROGRESS
P75|2026-08-17|TST-WHA-1786966090854553|IN_PROGRESS
P80|2026-08-17|TST-WHA-1786970597018253|IN_PROGRESS
P58|2026-08-17|IE1708260005|IN_PROGRESS
P71|2026-08-17|TST-WHA-178696546135991|IN_PROGRESS
P47|2026-08-17|TST-WHA-1786927888540909|IN_PROGRESS
P51|2026-08-17|TST-WHA-1786929295403256|IN_PROGRESS
P53|2026-08-17|TST-WHA-1786958462012537|IN_PROGRESS
P49|2026-08-17|IE1708260002|IN_PROGRESS
P54|2026-08-17|TST-WHA-178695846214873|IN_PROGRESS
P73|2026-08-17|IE1708260007|IN_PROGRESS
P48|2026-08-17|TST-WHA-1786927888698877|IN_PROGRESS
P74|2026-08-17|TST-WHA-1786966090736123|IN_PROGRESS
P72|2026-08-17|TST-WHA-1786965461510569|IN_PROGRESS
P77|2026-08-17|TST-WHA-1786970046058567|IN_PROGRESS
P81|2026-08-17|TST-WHA-1786970597280171|IN_PROGRESS
P84|2026-08-17|TST-WHA-1786974496737702|IN_PROGRESS
P59|2026-08-17|TST-WHA-1786963039599104|IN_PROGRESS
P86|2026-08-17|TST-WHA-1786974869536426|IN_PROGRESS
P60|2026-08-17|TST-WHA-1786963039727776|IN_PROGRESS
P52|2026-08-17|IE1708260003|IN_PROGRESS
P46|2026-08-17|IE1708260001|IN_PROGRESS
P83|2026-08-17|TST-WHA-1786974496514599|IN_PROGRESS
P11|2026-08-19|TST-WHA-1787114289961676|IN_PROGRESS
P66|2026-08-19|TST-WHA-1787162897252900|IN_PROGRESS
P32|2026-08-19|TST-WHA-1787143295457694|IN_PROGRESS
P98|2026-08-19|IE1908260005|IN_PROGRESS
P53|2026-08-19|TEST-MM-35832409992|IN_PROGRESS
P93|2026-08-19|TST-WHA-1787101917639809|IN_PROGRESS
P41|2026-08-19|TEST-MM-50162507597|IN_PROGRESS
P94|2026-08-19|IE1908260003|IN_PROGRESS
P05|2026-08-19|TST-WHA-1787108950946958|IN_PROGRESS
P16|2026-08-19|IE1908260010|IN_PROGRESS
P30|2026-08-19|TST-WHA-1787139813669334|IN_PROGRESS
P25|2026-08-19|IE1908260013|IN_PROGRESS
P95|2026-08-19|TST-WHA-1787102521749304|IN_PROGRESS
P50|2026-08-19|IE1908260021|IN_PROGRESS
P18|2026-08-19|TST-WHA-1787115950914666|IN_PROGRESS
P64|2026-08-19|IE1908260025|IN_PROGRESS
P51|2026-08-19|TST-WHA-1787152086633203|IN_PROGRESS
P26|2026-08-19|TST-WHA-1787125275862241|IN_PROGRESS
P49|2026-08-19|TEST-MM-91356348169|IN_PROGRESS
P28|2026-08-19|IE1908260015|IN_PROGRESS
P15|2026-08-19|TST-WHA-178711549242573|IN_PROGRESS
P22|2026-08-19|IE1908260012|IN_PROGRESS
P63|2026-08-19|TST-WHA-1787162557860227|IN_PROGRESS
P21|2026-08-19|TST-WHA-178711633366374|IN_PROGRESS
P23|2026-08-19|TST-WHA-1787124940529556|IN_PROGRESS
P04|2026-08-19|IE1908260006|IN_PROGRESS
P91|2026-08-19|IE1908260002|IN_PROGRESS
P96|2026-08-19|TST-WHA-1787102521923863|IN_PROGRESS
P40|2026-08-19|TST-WHA-1787149764256702|IN_PROGRESS
P61|2026-08-19|IE1908260024|IN_PROGRESS
P08|2026-08-19|TST-WHA-1787113831036976|IN_PROGRESS
P39|2026-08-19|TST-WHA-1787149764089493|IN_PROGRESS
P12|2026-08-19|TST-WHA-1787114290080975|IN_PROGRESS
P92|2026-08-19|TST-WHA-1787101917462958|IN_PROGRESS
P59|2026-08-19|TST-WHA-1787162045474723|IN_PROGRESS
P13|2026-08-19|IE1908260009|IN_PROGRESS
P03|2026-08-19|TST-WHA-1787108088251879|IN_PROGRESS
P01|2026-08-19|TST-WHA-1787107997992678|IN_PROGRESS
P89|2026-08-19|TST-WHA-1787097005033574|IN_PROGRESS
P34|2026-08-19|IE1908260017|IN_PROGRESS
P27|2026-08-19|TST-WHA-1787125275981958|IN_PROGRESS
P55|2026-08-19|TST-WHA-1787160649179602|IN_PROGRESS
P02|2026-08-19|TST-WHA-1787108087991587|IN_PROGRESS
P07|2026-08-19|IE1908260007|IN_PROGRESS
P99|2026-08-19|TST-WHA-178710799776557|IN_PROGRESS
P19|2026-08-19|IE1908260011|IN_PROGRESS
P45|2026-08-19|TEST-MM-70417719570|IN_PROGRESS
P52|2026-08-19|TST-WHA-1787152086750452|IN_PROGRESS
P88|2026-08-19|IE1908260001|IN_PROGRESS
P56|2026-08-19|TST-WHA-1787160649310168|IN_PROGRESS
P60|2026-08-19|TST-WHA-1787162045595557|IN_PROGRESS
P42|2026-08-19|IE1908260019|IN_PROGRESS
P17|2026-08-19|TST-WHA-1787115950796675|IN_PROGRESS
P48|2026-08-19|TST-WHA-1787151588849292|IN_PROGRESS
P20|2026-08-19|TST-WHA-1787116333546819|IN_PROGRESS
P14|2026-08-19|TST-WHA-1787115492309777|IN_PROGRESS
P09|2026-08-19|TST-WHA-1787113831161888|IN_PROGRESS
P36|2026-08-19|TST-WHA-1787146572041876|IN_PROGRESS
P38|2026-08-19|IE1908260018|IN_PROGRESS
P24|2026-08-19|TST-WHA-1787124940647990|IN_PROGRESS
P62|2026-08-19|TST-WHA-1787162557734318|IN_PROGRESS
P54|2026-08-19|IE1908260022|IN_PROGRESS
P57|2026-08-19|TEST-MM-60571585378|IN_PROGRESS
P46|2026-08-19|IE1908260020|IN_PROGRESS
P31|2026-08-19|IE1908260016|IN_PROGRESS
P65|2026-08-19|TST-WHA-1787162897125317|IN_PROGRESS
P10|2026-08-19|IE1908260008|IN_PROGRESS
P97|2026-08-19|IE1908260004|IN_PROGRESS
P43|2026-08-19|TST-WHA-1787151337901211|IN_PROGRESS
P06|2026-08-19|TST-WHA-1787108951296181|IN_PROGRESS
P33|2026-08-19|TST-WHA-1787143295716144|IN_PROGRESS
P44|2026-08-19|TST-WHA-1787151338043922|IN_PROGRESS
P35|2026-08-19|TST-WHA-1787146571906869|IN_PROGRESS
P58|2026-08-19|IE1908260023|IN_PROGRESS
P90|2026-08-19|TST-WHA-1787097005174789|IN_PROGRESS
P37|2026-08-19|TEST-MM-16446983153|IN_PROGRESS
P47|2026-08-19|TST-WHA-1787151588735282|IN_PROGRESS
P29|2026-08-19|TST-WHA-1787139813547287|IN_PROGRESS
P75|2026-08-20|TST-WHA-1787253175312268|IN_PROGRESS
P70|2026-08-20|IE2008260002|IN_PROGRESS
P69|2026-08-20|TST-WHA-1787182651425550|IN_PROGRESS
P74|2026-08-20|TST-WHA-1787253175202376|IN_PROGRESS
P72|2026-08-20|TST-WHA-1787252736363585|IN_PROGRESS
P67|2026-08-20|IE2008260001|IN_PROGRESS
P68|2026-08-20|TST-WHA-1787182651295568|IN_PROGRESS
P73|2026-08-20|IE2008260003|IN_PROGRESS
P71|2026-08-20|TST-WHA-1787252736229786|IN_PROGRESS
P78|2026-08-21|TST-WHA-178733750875226|IN_PROGRESS
P65|2026-08-21|TST-WHA-178730772642287|IN_PROGRESS
P68|2026-08-21|TST-WHA-1787308098164225|IN_PROGRESS
P76|2026-08-21|IE2108260019|IN_PROGRESS
P72|2026-08-21|TST-MOV-115961473|IN_PROGRESS
P77|2026-08-21|TST-WHA-1787300390330830|IN_PROGRESS
P67|2026-08-21|TST-WHA-1787308098031616|IN_PROGRESS
P62|2026-08-21|TST-WHA-1787307674783689|IN_PROGRESS
P54|2026-08-21|TST-WHA-1787304180476425|IN_PROGRESS
P42|2026-08-21|TST-WHA-1787303727109346|IN_PROGRESS
P27|2026-08-21|IE2108260002|IN_PROGRESS
P80|2026-08-21|TST-WHA-1787301803816126|IN_PROGRESS
P51|2026-08-21|TST-SPL-389395679|IN_PROGRESS
P10|2026-08-21|IE-FCW-A2-488965|IN_PROGRESS
P55|2026-08-21|TST-WHA-1787304180602524|IN_PROGRESS
P53|2026-08-21|IE2108260011|IN_PROGRESS
P58|2026-08-21|TST-WHA-178730628114167|IN_PROGRESS
P08|2026-08-21|TST-FPR-G-487920|IN_PROGRESS
P43|2026-08-21|TST-RDY-892626|IN_PROGRESS
P40|2026-08-21|TST-INP-721641327|IN_PROGRESS
P61|2026-08-21|IE2108260015|IN_PROGRESS
P26|2026-08-21|TST-FSN-493797|IN_PROGRESS
P29|2026-08-21|TST-LIN-679450|IN_PROGRESS
P15|2026-08-21|IE-FCW-C-489362|IN_PROGRESS
P50|2026-08-21|TST-SPL-389389169|IN_PROGRESS
P49|2026-08-21|TST-SPL-389389169|IN_PROGRESS
P89|2026-08-21|TST-DS-46700987|IN_PROGRESS
P75|2026-08-21|TST-WHA-1787331578984594|IN_PROGRESS
P44|2026-08-21|TST-RDY-892626|IN_PROGRESS
P56|2026-08-21|IE2108260012|IN_PROGRESS
P76|2026-08-21|TST-WHA-1787300390193634|IN_PROGRESS
P63|2026-08-21|TST-WHA-1787307674967116|IN_PROGRESS
P90|2026-08-21|TST-DS-46707820|IN_PROGRESS
P70|2026-08-21|TST-WHA-1787330981933447|IN_PROGRESS
P46|2026-08-21|IE2108260008|IN_PROGRESS
P47|2026-08-21|IE2108260009|IN_PROGRESS
P66|2026-08-21|IE2108260016|IN_PROGRESS
P73|2026-08-21|IE2108260018|IN_PROGRESS
P39|2026-08-21|TST-INP-721553321|IN_PROGRESS
P77|2026-08-21|TST-WHA-1787337508622899|IN_PROGRESS
P71|2026-08-21|TST-WHA-178733098211588|IN_PROGRESS
P79|2026-08-21|TST-WHA-1787301803677283|IN_PROGRESS
P69|2026-08-21|IE2108260017|IN_PROGRESS
P60|2026-08-21|IE2108260014|IN_PROGRESS
P52|2026-08-21|TST-SPL-389395679|IN_PROGRESS
P41|2026-08-21|TST-WHA-1787303726965513|IN_PROGRESS
P28|2026-08-21|TST-LIN-679450|IN_PROGRESS
P48|2026-08-21|IE2108260010|IN_PROGRESS
P74|2026-08-21|TST-WHA-178733157885358|IN_PROGRESS
P64|2026-08-21|TST-WHA-1787307726215789|IN_PROGRESS
P57|2026-08-21|IE2108260013|IN_PROGRESS
P78|2026-08-21|IE2108260001|IN_PROGRESS
P59|2026-08-21|TST-WHA-1787306281282968|IN_PROGRESS
P79|2026-08-22|IE2208260001|IN_PROGRESS
P86|2026-08-22|TST-WHA-1787357136696906|IN_PROGRESS
P93|2026-08-22|TST-WHA-1787387901762673|IN_PROGRESS
P81|2026-08-22|TST-WHA-1787356718960833|IN_PROGRESS
P82|2026-08-22|IE2208260002|IN_PROGRESS
P87|2026-08-22|TST-WHA-1787357136816942|IN_PROGRESS
P84|2026-08-22|TST-WHA-1787357108778730|IN_PROGRESS
P83|2026-08-22|IE2208260003|IN_PROGRESS
P89|2026-08-22|TST-WHA-1787357876935805|IN_PROGRESS
P90|2026-08-22|TST-WHA-1787357877056352|IN_PROGRESS
P88|2026-08-22|IE2208260004|IN_PROGRESS
P92|2026-08-22|TST-WHA-1787387901620260|IN_PROGRESS
P85|2026-08-22|TST-WHA-178735710891034|IN_PROGRESS
P91|2026-08-22|IE2208260005|IN_PROGRESS
P80|2026-08-22|TST-WHA-1787356718837515|IN_PROGRESS
P99|2026-08-25|TST-WHA-1787655867514559|IN_PROGRESS
P96|2026-08-25|TST-WHA-1787618459979293|IN_PROGRESS
P95|2026-08-25|TST-WHA-1787618459837431|IN_PROGRESS
P98|2026-08-25|TST-WHA-1787655867385289|IN_PROGRESS
P94|2026-08-25|IE2508260001|IN_PROGRESS
P97|2026-08-25|IE2508260002|IN_PROGRESS
P07|2026-08-26|IE2608260002|IN_PROGRESS
P18|2026-08-26|TST-WHA-1787773533786307|IN_PROGRESS
P13|2026-08-26|IE2608260004|IN_PROGRESS
P06|2026-08-26|TST-WHA-1787766920720389|IN_PROGRESS
P10|2026-08-26|IE2608260003|IN_PROGRESS
P17|2026-08-26|TST-WHA-1787773533659302|IN_PROGRESS
P04|2026-08-26|TST-WHA-1787766920368107|IN_PROGRESS
P12|2026-08-26|TST-WHA-1787771783486865|IN_PROGRESS
P15|2026-08-26|TST-WHA-1787773346050769|IN_PROGRESS
P08|2026-08-26|TST-WHA-1787767110055390|IN_PROGRESS
P11|2026-08-26|TST-WHA-1787771783015537|IN_PROGRESS
P01|2026-08-26|IE2608260001|IN_PROGRESS
P14|2026-08-26|TST-WHA-1787773345864594|IN_PROGRESS
P16|2026-08-26|IE2608260005|IN_PROGRESS
P09|2026-08-26|TST-WHA-1787767110307565|IN_PROGRESS
P20|2026-08-27|TST-WHA-178778715509331|IN_PROGRESS
P30|2026-08-27|TST-WHA-1787823951649524|IN_PROGRESS
P33|2026-08-27|TST-WHA-1787824443100835|IN_PROGRESS
P31|2026-08-27|IE2708260009|IN_PROGRESS
P29|2026-08-27|TST-WHA-1787823951527654|IN_PROGRESS
P26|2026-08-27|TST-WHA-1787823205128990|IN_PROGRESS
P27|2026-08-27|TST-WHA-1787823205271806|IN_PROGRESS
P21|2026-08-27|TST-WHA-1787787155419348|IN_PROGRESS
P25|2026-08-27|IE2708260005|IN_PROGRESS
P34|2026-08-27|TST-WHA-178782797810262|IN_PROGRESS
P32|2026-08-27|TST-WHA-1787824442975735|IN_PROGRESS
P35|2026-08-27|TST-WHA-1787827978239143|IN_PROGRESS
P28|2026-08-27|IE2708260008|IN_PROGRESS
P23|2026-08-27|IE2708260003|IN_PROGRESS
P19|2026-08-27|IE2708260001|IN_PROGRESS
### V3-30 PARTI: kisa numara sayac durumu (son 15 kisa parti)
batchNumber|createdAt
P35|2026-08-27 13:52:58.257+03
P34|2026-08-27 13:52:58.188+03
P33|2026-08-27 12:54:03.117+03
P32|2026-08-27 12:54:03.05+03
P31|2026-08-27 12:52:19.862+03
P30|2026-08-27 12:45:51.668+03
P29|2026-08-27 12:45:51.605+03
P28|2026-08-27 12:43:18.513+03
P27|2026-08-27 12:33:25.296+03
P26|2026-08-27 12:33:25.22+03
P25|2026-08-27 12:32:05.134+03
P23|2026-08-27 12:31:41.647+03
P21|2026-08-27 02:32:35.464+03
P20|2026-08-27 02:32:35.3+03
P19|2026-08-27 02:29:42.507+03
### V3-30b PARTI: ayni anda CANLI ayni numarali parti (korlemesine sarma bedeli)
batchNumber|canli_parti|string_agg
### V3-31 BYPASS: atama dagilimi + UNASSIGNED marker izi
toplam|acik|makinesiz|tamamlanma_yolu
6|5|0|1
completedVia|count
|5
TAMBUR_SCAN|1
unassigned_marker|tum_marker
0|1
### V3-32 KARTELA: AT_KARTELA top ama acik kartela sevki yok
barcode|status|updatedAt
### V3-32b KARTELA: KARTELA_CONSUMED top ama makbuz izi yok; swatch sayaclari
count
0
swatch|iptal
0|0
kd|iptal
6|0
### V3-33 MAKINE: createdMachineId istasyon uyumu (topun makinesi hangi istasyonda)
toplam|makineli
296|130
istasyon|count
KK1 — Ham Mal Girişi|74
Tambur|56
### V3-33b MAKINE: pasif makineye/istasyona bagli yeni top (son 30 gun)
count
0
### V3-34 ADIM: fason adimi ama plannedSubcontractorId ve requiredCategoryId ikisi de NULL
workOrderNumber|status|stepSequence|name|kind
TEST-MM-35832106894|IN_PROGRESS|1|Zımpara (Fason)|SUBCONTRACTOR
TST-FCR-CR2-490536|IN_PROGRESS|1|Boyahane (Fason)|SUBCONTRACTOR
TEST-MM-35832277635|IN_PROGRESS|1|Zımpara (Fason)|SUBCONTRACTOR
TEST-MM-35832482895|IN_PROGRESS|1|Zımpara (Fason)|SUBCONTRACTOR
TST-XSF-491389|IN_PROGRESS|2|Boyahane (Fason)|SUBCONTRACTOR
TST-XSF-491389|IN_PROGRESS|1|Zımpara (Fason)|SUBCONTRACTOR
TST-FIC-IC1-492382|IN_PROGRESS|1|Boyahane (Fason)|SUBCONTRACTOR
TST-FIC-IC2-492626|IN_PROGRESS|1|Boyahane (Fason)|SUBCONTRACTOR
TEST-MM-22410096034|IN_PROGRESS|1|Zımpara (Fason)|SUBCONTRACTOR
TST-FIC-IC3-492761|IN_PROGRESS|1|Boyahane (Fason)|SUBCONTRACTOR
TST-FIC-IC4-492948|IN_PROGRESS|1|Boyahane (Fason)|SUBCONTRACTOR
TST-FSN-493797|IN_PROGRESS|2|Zımpara (Fason)|SUBCONTRACTOR
TST-FSN-493797|IN_PROGRESS|1|Boyahane (Fason)|SUBCONTRACTOR
TEST-MM-50162165516|IN_PROGRESS|1|Zımpara (Fason)|SUBCONTRACTOR
TEST-MM-50162261074|IN_PROGRESS|1|Zımpara (Fason)|SUBCONTRACTOR
TEST-MM-50162788606|IN_PROGRESS|1|Zımpara (Fason)|SUBCONTRACTOR
TST-CF-451180|IN_PROGRESS|2|Zımpara (Fason)|SUBCONTRACTOR
TST-CF-451180|IN_PROGRESS|1|Boyahane (Fason)|SUBCONTRACTOR
TEST-MM-91356488667|IN_PROGRESS|1|Zımpara (Fason)|SUBCONTRACTOR
TEST-MM-91356252752|IN_PROGRESS|1|Zımpara (Fason)|SUBCONTRACTOR
TEST-MM-91356064335|IN_PROGRESS|1|Zımpara (Fason)|SUBCONTRACTOR
IE-FPO-PO1-483279|IN_PROGRESS|1|Boyahane (Fason)|SUBCONTRACTOR
IE-FPO-PO2-483524|IN_PROGRESS|1|Boyahane (Fason)|SUBCONTRACTOR
TST-INP-721154888|IN_PROGRESS|1|Boyahane (Fason)|SUBCONTRACTOR
TEST-MM-60571790650|IN_PROGRESS|1|Zımpara (Fason)|SUBCONTRACTOR
TEST-MM-60571429063|IN_PROGRESS|1|Zımpara (Fason)|SUBCONTRACTOR
TEST-MM-60571300726|IN_PROGRESS|1|Zımpara (Fason)|SUBCONTRACTOR
IE-FPO-PO3-483684|IN_PROGRESS|1|Boyahane (Fason)|SUBCONTRACTOR
TEST-MM-16446637920|IN_PROGRESS|1|Zımpara (Fason)|SUBCONTRACTOR
TST-ADS-35921219|IN_PROGRESS|1|Boyahane (Fason)|SUBCONTRACTOR
TST-ADS-36124057|IN_PROGRESS|1|Boyahane (Fason)|SUBCONTRACTOR
TST-ADS-93631820|IN_PROGRESS|1|Boyahane (Fason)|SUBCONTRACTOR
TST-ADS-36689310|IN_PROGRESS|1|Boyahane (Fason)|SUBCONTRACTOR
TST-PG-484494|IN_PROGRESS|1|Boyahane (Fason)|SUBCONTRACTOR
TST-INP-721641327|IN_PROGRESS|1|Boyahane (Fason)|SUBCONTRACTOR
